Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),04-01-2010 12:06:01,0,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),18-01-2010 11:50:00,3,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),15-02-2010 12:21:02,0,0.017000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),15-02-2010 12:25:00,3,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),02-03-2010 12:00:00,3,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),08-03-2010 10:53:00,2.5,0.015000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),29-03-2010 12:13:00,0,0.021000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),29-03-2010 12:17:00,3,0.022000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),12-04-2010 10:31:00,3.3,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),17-05-2010 11:04:01,0,0.010000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),17-05-2010 11:09:00,3.5,0.018000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),24-05-2010 11:30:01,0,0.019000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),21-06-2010 11:47:01,0,0.040000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),21-06-2010 11:54:00,3.5,0.014000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),28-06-2010 10:58:00,0,0.011000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),28-06-2010 11:05:00,3.2,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),05-07-2010 12:46:00,3,0.012000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),19-07-2010 11:43:00,0,0.470000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),19-07-2010 11:46:00,3,0.041000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),02-08-2010 12:18:00,0,0.150000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,Nitrate (mg/L),02-08-2010 12:22:00,3,0.045000,Good
