Agency Name,Agency Code,Program,Project,Station Status,Lat,Long,Time Zone,Vertical Datum,National Station ID,Site Description,Data Classification,Variable,Date,Depth,Data,QC
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),04-01-2010 12:05:16,0.193,76.200000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),04-01-2010 12:06:18,0.511,76.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),04-01-2010 12:07:05,1.005,74.400000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),04-01-2010 12:07:58,1.499,72.300000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),04-01-2010 12:09:07,2.001,54.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),04-01-2010 12:10:21,2.5,49.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),04-01-2010 12:11:04,2.694,47.600000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),11-01-2010 10:42:25,0.213,102.100000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),11-01-2010 10:43:21,0.503,102.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),11-01-2010 10:44:18,0.992,102.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),11-01-2010 10:45:27,1.497,90.000000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),11-01-2010 10:46:45,2.008,79.700000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),11-01-2010 10:48:24,2.522,57.500000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),18-01-2010 11:45:44,0.214,122.900000,Good
Department of Water and Environmental Regulation,DWER,Estuary,SWANEST,Active,-31.939807,115.908173,GMT +8,mAHD,6160764,6160764,WQ Grab,O2 Saturation (%),18-01-2010 11:46:45,0.497,120.800000,Good
